frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number
511,31,[231 211 772 604],[421.2137145996094 424.18927001953125 564.1417236328125 458.3547668457031],0.824654221534729,L-605-HZ
512,31,[229 205 772 600],[414.2325134277344 416.0792236328125 564.8098754882812 455.6974792480469],0.7856033444404602,L-605-HZ
513,31,[231 201 775 597],[418.01824951171875 412.8637390136719 563.7113647460938 446.1750793457031],0.8146243691444397,L-605-HZ
514,31,[230 195 777 594],[419.91961669921875 409.2118225097656 563.834716796875 444.00244140625],0.8386513590812683,L-605-HZ
515,31,[227 191 778 591],[417.57537841796875 405.457275390625 567.7218627929688 441.9696960449219],0.8375692963600159,L-605-HZ
516,31,[232 186 786 588],[419.8273620605469 401.5242614746094 571.2213745117188 435.336669921875],0.772881031036377,L-605-HZ
517,31,[234 180 789 584],[426.01336669921875 397.5306701660156 574.582275390625 431.8086853027344],0.8215301036834717,L-605-HZ
518,31,[236 175 795 582],[427.093017578125 391.39520263671875 574.1514892578125 426.68792724609375],0.850498616695404,L-605-HZ
519,31,[236 168 798 578],[423.8174743652344 386.88311767578125 573.9537963867188 420.5326232910156],0.8605296015739441,L-605-HZ
520,31,[234 162 801 575],[420.9412841796875 381.5953369140625 575.235107421875 418.62091064453125],0.8606027364730835,L-605-HZ
521,31,[230 156 802 573],[416.1927490234375 377.4764404296875 573.6416625976562 414.8158264160156],0.8654345870018005,L-605-HZ
522,31,[226 149 803 570],[415.0458984375 372.551025390625 572.014892578125 410.756591796875],0.8395300507545471,L-605-HZ
523,31,[221 143 804 568],[413.76666259765625 369.4082946777344 569.771240234375 405.7857971191406],0.8589487075805664,L-605-HZ
524,31,[215 137 805 567],[407.727294921875 366.6041564941406 566.5008544921875 403.9567565917969],0.8557296991348267,L-605-HZ
525,31,[209 131 806 566],[402.5751953125 363.947021484375 563.0262451171875 401.2951354980469],0.8182806372642517,L-605-HZ
526,31,[202 127 805 566],[396.8067932128906 360.43182373046875 561.288818359375 399.0376892089844],0.828400731086731,L-605-HZ
527,31,[193 122 806 568],[390.3559265136719 358.2291564941406 557.5757446289062 398.84710693359375],0.8344482183456421,L-605-HZ
528,31,[184 117 806 570],[383.87835693359375 357.47198486328125 553.131591796875 397.203857421875],0.8339734673500061,L-605-HZ
529,31,[173 112 805 572],[376.79864501953125 356.3228454589844 548.1187133789062 396.0563659667969],0.8625198006629944,L-605-HZ
530,31,[164 108 805 573],[370.5201416015625 354.7976989746094 543.33837890625 394.7275085449219],0.8607936501502991,L-605-HZ
531,31,[156 103 804 574],[364.505859375 353.10009765625 538.3271484375 393.4201354980469],0.8662749528884888,L-605-HZ
532,31,[148 99 805 575],[358.25775146484375 352.0012512207031 534.9371948242188 393.034912109375],0.864910364151001,L-605-HZ
533,31,[142 95 806 577],[354.25762939453125 350.56414794921875 532.8909912109375 392.64013671875],0.8567013740539551,L-605-HZ
534,31,[139 94 808 578],[351.57373046875 350.32794189453125 531.786865234375 391.7987060546875],0.8530433177947998,L-605-HZ
535,31,[140 95 808 578],[352.99603271484375 351.174560546875 532.6289672851562 392.4906921386719],0.8546764850616455,L-605-HZ
536,31,[144 99 807 577],[357.1311950683594 352.0374755859375 534.494140625 393.3132629394531],0.8654224276542664,L-605-HZ
537,31,[151 104 807 577],[362.3232116699219 354.3948669433594 538.451416015625 396.7895812988281],0.8621423244476318,L-605-HZ
538,31,[161 111 807 576],[371.4191589355469 357.97454833984375 541.9293212890625 399.0525207519531],0.8420581817626953,L-605-HZ
539,31,[172 119 806 575],[377.6597900390625 362.9175109863281 545.6785278320312 400.4751281738281],0.8384037017822266,L-605-HZ
540,31,[185 127 807 574],[381.8944091796875 365.5019226074219 549.3560791015625 402.8516845703125],0.865920901298523,L-605-HZ
541,31,[198 134 807 572],[392.8213195800781 366.99346923828125 553.2523803710938 403.8132629394531],0.8517519235610962,L-605-HZ
542,31,[210 141 808 570],[402.2045593261719 367.833740234375 558.2855834960938 403.91705322265625],0.8652708530426025,L-605-HZ
543,31,[222 146 811 568],[409.13995361328125 368.0655822753906 564.5737915039062 403.7294006347656],0.8600507974624634,L-605-HZ
544,31,[234 150 814 565],[420.89483642578125 367.7196044921875 570.5802612304688 402.547119140625],0.8245663046836853,L-605-HZ
545,31,[246 154 819 563],[426.99969482421875 368.04791259765625 579.1087036132812 402.3812561035156],0.8534284234046936,L-605-HZ
546,31,[259 159 825 562],[439.035888671875 369.43597412109375 587.8130493164062 403.32598876953125],0.8445581793785095,L-605-HZ
547,31,[271 163 832 562],[452.80792236328125 371.2135314941406 597.8162841796875 404.4090576171875],0.8089973330497742,L-605-HZ
548,31,[283 168 837 562],[460.4024963378906 373.2413635253906 607.5888061523438 407.9451904296875],0.8376783132553101,L-605-HZ
549,31,[294 172 843 563],[466.7233581542969 376.8863220214844 611.5949096679688 412.9776306152344],0.8608434796333313,L-605-HZ
550,31,[305 178 849 565],[480.6846923828125 380.37060546875 619.6359252929688 412.5567626953125],0.8709223866462708,L-605-HZ
551,31,[314 183 854 567],[487.30010986328125 381.5477294921875 625.565185546875 415.54156494140625],0.8671522736549377,L-605-HZ
552,31,[323 188 858 567],[499.49871826171875 385.20745849609375 631.585205078125 414.6294860839844],0.8508479595184326,L-605-HZ
553,31,[333 193 862 568],[503.6466064453125 387.51776123046875 640.2085571289062 414.6052551269531],0.8045406341552734,L-605-HZ
554,31,[342 196 868 569],[515.2890625 388.38043212890625 647.4618530273438 414.8995361328125],0.9255988597869873,L-605-HZ
555,31,[351 199 872 569],[519.9029541015625 388.54278564453125 653.3335571289062 414.4954833984375],0.8777884244918823,L-605-HZ
556,31,[360 200 877 567],[533.8002319335938 387.674072265625 661.9157104492188 414.8985290527344],0.8742092847824097,L-605-HZ
557,31,[369 201 882 565],[537.5697631835938 387.73095703125 668.7167358398438 415.4880065917969],0.8680835366249084,L-605-HZ
558,31,[377 202 886 563],[543.2852783203125 387.8868408203125 674.8411865234375 415.1958923339844],0.8995200395584106,L-605-HZ
559,31,[387 202 890 559],[551.24267578125 384.2310485839844 679.4707641601562 413.45355224609375],0.8958778977394104,L-605-HZ
560,31,[395 201 895 555],[562.6690673828125 379.98602294921875 689.5164794921875 410.63330078125],0.7891963124275208,L-605-HZ
561,31,[404 197 899 548],[575.2694702148438 375.197265625 695.9203491210938 401.5216369628906],0.7399468421936035,L-605-HZ
562,31,[413 193 904 541],[578.5402221679688 367.685791015625 703.4866333007812 398.79827880859375],0.7860360145568848,L-605-HZ
563,31,[423 189 909 533],[585.0467529296875 360.71002197265625 711.3519287109375 392.72222900390625],0.784203827381134,L-605-HZ
564,31,[430 185 914 527],[592.32861328125 357.1923828125 717.4420166015625 386.721923828125],0.9257189631462097,L-605-HZ
565,31,[437 183 918 523],[603.3191528320312 354.71514892578125 722.44384765625 384.75927734375],0.8557510375976562,L-605-HZ
566,31,[444 182 921 520],[605.3448486328125 352.84185791015625 727.5452270507812 382.43206787109375],0.8511242866516113,L-605-HZ
567,31,[450 181 924 517],[610.591064453125 351.6529541015625 732.1658325195312 383.08575439453125],0.7771026492118835,L-605-HZ
568,31,[455 181 927 514],[615.1549072265625 350.4466552734375 735.93115234375 377.1476745605469],0.871920108795166,L-605-HZ
569,31,[461 179 929 510],[618.1928100585938 347.6653747558594 741.5117797851562 373.1363525390625],0.7687991261482239,L-605HZ
570,31,[466 175 931 504],[625.5082397460938 340.9747314453125 744.0714111328125 370.8186340332031],0.7807860970497131,L-605HZ
571,31,[470 169 931 495],[625.37109375 333.21636962890625 744.38916015625 359.1481628417969],0.8821713328361511,L-605HZ
572,31,[473 160 933 485],[627.0189819335938 321.7704162597656 746.6380004882812 346.7495422363281],0.8428911566734314,L605HZ
573,31,[477 152 934 475],[630.5707397460938 314.411376953125 750.9037475585938 344.6517028808594],0.7374082207679749,L-605-HZ
574,31,[480 146 936 467],[630.4987182617188 307.5390319824219 753.03173828125 333.1632080078125],0.9040729403495789,L605HZ
575,31,[433 165 926 510],[536.0365600585938 459.08221435546875 694.66650390625 501.24359130859375],0.803125262260437,R-197-G3
576,31,[407 171 924 529],[523.8003540039062 461.9411926269531 680.8539428710938 506.8893737792969],0.7972727417945862,R-197-G3
577,31,[390 172 924 538],[508.2826843261719 465.2054138183594 666.6134643554688 512.112060546875],0.7988412976264954,R-197-G3
578,31,[375 169 924 543],[490.23699951171875 465.0517883300781 653.2193603515625 515.0503540039062],0.8126619458198547,R-197-G3
579,31,[360 164 920 544],[467.1556396484375 460.70458984375 631.973388671875 511.53924560546875],0.7782407402992249,R-197-G8
580,31,[340 150 918 540],[442.9953308105469 450.9203186035156 610.6533203125 506.4539489746094],0.808385968208313,R-197-G8
581,31,[323 140 913 535],[418.74432373046875 443.1095886230469 586.09521484375 498.83074951171875],0.8055770993232727,R-197-GB
582,31,[304 129 908 530],[388.5628662109375 439.9897155761719 556.7310180664062 491.8706359863281],0.7752492427825928,R197-GB
583,31,[283 120 905 529],[356.9534912109375 438.4071350097656 528.2634887695312 493.6794128417969],0.8271679282188416,R97-GB
584,31,[260 113 902 531],[325.25848388671875 440.2441711425781 494.4956359863281 496.1438903808594],0.8460813164710999,97-GB
585,31,[239 110 898 534],[292.89862060546875 443.329833984375 460.74346923828125 505.51458740234375],0.8587541580200195,R197-GB
586,31,[218 111 894 541],[259.7784729003906 448.4119567871094 427.41070556640625 511.3529052734375],0.855851948261261,R197-GB
587,31,[195 111 895 549],[226.0259552001953 454.7744140625 388.6409606933594 518.4196166992188],0.8278855085372925,R1R7-GB
588,31,[170 110 898 560],[184.03440856933594 464.7000427246094 348.8707580566406 530.927734375],0.8661007285118103,
589,31,[141 109 905 575],[146.3209686279297 471.4625244140625 307.26812744140625 542.9739990234375],0.8674777746200562,
628,31,[91 123 1052 630],[842.3045043945312 409.4223937988281 1005.07763671875 507.1997375488281],0.3734593391418457,
630,31,[93 125 1029 614],[777.4078369140625 416.2679748535156 953.4501953125 501.0242004394531],0.7748234272003174,
